ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,3,5,1,1,13
155,0,1,0,5,0,48,0,0,6,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
156,1,2,0,2,0,43,0,0,11,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
156,1,1,0,3,1,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,6,1,1,13
156,1,2,0,2,1,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
156,0,1,1,3,1,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,7,1,1,11
156,1,1,0,3,1,45,0,0,8,0,0,43,0,0,0,0,0,25,2,3,6,1,1,12
155,2,2,1,1,1,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,4,1,1,15
155,4,0,0,2,1,46,0,0,7,0,1,42,0,0,0,0,0,25,2,2,7,1,1,12
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
113,2,31,13,2,0,32,0,4,18,7,0,30,6,0,1,0,7,14,5,0,10,3,8,2
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
