internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.020391371969760704,0.0,0.011884750579614946,0.0
,0.0,0.026303203112319717,0.0,0.012652091423255511,0.0
,0.0,0.01839185270095482,0.0,0.012904901430493153,0.0
,0.0,0.018884834464976245,0.0,0.011397581651653551,0.0
,0.0,0.01893079058975641,0.0,0.012255388967054451,0.0
,0.0,0.02166228398670596,0.0,0.009425905804817464,0.0
,0.0,0.01301054888083763,0.0,0.008201545420252743,0.0
,0.0,0.014331793247589148,0.0,0.008661186238759652,0.0
,0.0,0.01798925375901246,0.0,0.008609191917657178,0.0
,0.0,0.01876999522448145,0.0,0.007196931632170869,0.0
,0.0,0.020389024477834528,0.0,0.010413446010330629,0.0
,0.0,0.011578378407636142,0.0,0.01055450087402172,0.0
,0.0,0.014283562845705075,0.0,0.00922492385203129,0.0
,0.0,0.01457103866054926,0.0,0.011160074172974465,0.0
,0.0,0.02143851852316393,0.0,0.010258146972192173,0.0
,0.0,0.020673520908385392,0.0,0.009635068713255856,0.0
,0.0,0.020772861591535047,0.0,0.010966221537419205,0.0
,0.0,0.019023038936385243,0.0,0.011925511305887303,0.0
,0.0,0.016927607818484024,0.0,0.010841885191078897,0.0
,0.0,0.017044305764101833,0.0,0.00967953417918177,0.0
,0.0,0.017875873018533727,0.0,0.008105825791051688,0.0
,0.0,0.02309536068529854,0.0,0.009819667318390048,0.0
,0.0,0.015358852625083012,0.0,0.011655610225854079,0.0
,0.0,0.01372148831471226,0.0,0.007252383191667036,0.0
,0.0,0.019357940058616095,0.0,0.008525730729235187,0.0
,0.0,0.016005746613639432,0.0,0.009116089441549673,0.0
,0.0,0.030387175170557747,0.0,0.01209325800053708,0.0
,0.0,0.03290514894068071,0.0,0.01377872814087374,0.0
,0.0,0.011969470950600976,0.0,0.01363558514841361,0.0
,0.0,0.024252336624313725,0.0,0.014179374060693993,0.0
,0.0,0.017590540730125268,0.0,0.011312353989305723,0.0
,0.0,0.015712904489775865,0.0,0.00714277022115329,0.0
,0.0,0.016005514341870544,0.0,0.01125273369851994,0.0
,0.0,0.02062613471193809,0.0,0.006650915684252174,0.0
,0.0,0.011862980475220908,0.0,0.010443552962079947,0.0
,0.0,0.015969840956033116,0.0,0.011315069358574646,0.0
,0.0,0.02401226605233154,0.0,0.008367913304810392,0.0
,0.0,0.023516583434376865,0.0,0.01376956686896907,0.0
,0.0,0.023882125390402544,0.0,0.013590367910845221,0.0
,0.0,0.019593573374749866,0.0,0.009939764781754712,0.0
,0.0,0.017092609703725378,0.0,0.010238832934929986,0.0
,0.0,0.02058683960086412,0.0,0.011960105044966696,0.0
,0.0,0.016054917437565645,0.0,0.01004395418997357,0.0
,0.0,0.02337188000476615,0.0,0.01293648325134495,0.0
,0.0,0.018748919107746717,0.0,0.010031419684505178,0.0
,0.0,0.016833111598598204,0.0,0.012246207405755405,0.0
,0.0,0.023404182512839537,0.0,0.009942511072974435,0.0
,0.0,0.015445171949263025,0.0,0.012390790687833829,0.0
,0.0,0.018113614380738687,0.0,0.012116799620763865,0.0
,0.0,0.017691930816577082,0.0,0.0103426781725804,0.0
,0.0,0.00988713405678001,0.0,0.006007817506235657,0.0
,0.0,0.02868767829442077,0.0,0.012427765096743495,0.0
,0.0,0.014207002540446378,0.0,0.010579876266231024,0.0
,0.0,0.02127032613614622,0.0,0.0140985138924209,0.0
,0.0,0.015418621332387292,0.0,0.0079774585023374,0.0
,0.0,0.014523712373301892,0.0,0.009312756901797323,0.0
,0.0,0.017555674065508512,0.0,0.008846498513319534,0.0
,0.0,0.014658978321713916,0.0,0.008193502859217517,0.0
,0.0,0.022838526226061157,0.0,0.015360642106769436,0.0
,0.0,0.019617826097708888,0.0,0.010258516919327188,0.0
,0.0,0.01587857017306526,0.0,0.01025764867155909,0.0
,0.0,0.025056981471727965,0.0,0.011847883228208246,0.0
,0.0,0.02145534544461602,0.0,0.01485062158296526,0.0
,0.0,0.015628276246350842,0.0,0.011980477163142801,0.0
,0.0,0.021468831763901366,0.0,0.013210566486986155,0.0
,0.0,0.016283720532062063,0.0,0.006574310211869542,0.0
,0.0,0.020758081572159463,0.0,0.014117062044175474,0.0
,0.0,0.0161788070830203,0.0,0.011440854381269521,0.0
,0.0,0.0201761993329513,0.0,0.014033235402754403,0.0
,0.0,0.019907354450163988,0.0,0.00892257278775135,0.0
,0.0,0.017620714067162476,0.0,0.01058951412548375,0.0
,0.0,0.023549049964684793,0.0,0.00888319560920837,0.0
