inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.6998879040860484,0.5,0.7881105479885967,0.5
0.6949943135059532,0.5,0.7815504809696081,0.5
0.6167776526000738,0.5773502691896257,0.694042478702299,0.5773502691896257
0.692755161877443,0.5,0.7831629795108614,0.5
0.6777751715103599,0.5,0.7814672907323741,0.5
0.5995098354829325,0.5773502691896257,0.6736712068419386,0.5773502691896257
0.5984572747149818,0.5773502691896257,0.6721053048363703,0.5773502691896257
0.726920276788266,0.4472135954999579,0.815965440208059,0.4472135954999579
0.6726767269486519,0.5,0.7659530200223397,0.5
0.5950318439665488,0.5773502691896257,0.673903522664755,0.5773502691896257
0.6722600901523018,0.5,0.7535886417818383,0.5
0.7215068320519825,0.4472135954999579,0.8080051431238852,0.4472135954999579
0.719909387546618,0.4472135954999579,0.8216022039577882,0.4472135954999579
0.6662905224675183,0.5,0.7538289598719637,0.5
0.7190593241166888,0.4472135954999579,0.8016085807645499,0.4472135954999579
0.6661998758303163,0.5,0.7586637463948118,0.5
0.588783749381819,0.5773502691896257,0.6733140639847957,0.5773502691896257
0.666095765988077,0.5,0.7605047680176049,0.5
0.7576874569316617,0.408248290463863,0.8465673190737375,0.408248290463863
0.7175315812008681,0.4472135954999579,0.8074429421669473,0.4472135954999579
0.6639686017513896,0.5,0.7535346681559776,0.5
0.6634134336704061,0.5,0.7603919027057666,0.5
0.4543479929004193,0.7071067811865476,0.5269094576796759,0.7071067811865476
0.6612077404817487,0.5,0.76217132354167,0.5
0.6605190666639122,0.5,0.759753263424637,0.5
0.582660352477405,0.5773502691896257,0.6470721704482937,0.5773502691896257
0.6585427651835788,0.5,0.7586996315622759,0.5
0.5808319866271137,0.5773502691896257,0.6505103946118067,0.5773502691896257
0.7104295943822817,0.4472135954999579,0.808346739909641,0.4472135954999579
0.6570693098474787,0.5,0.7566438407548806,0.5
0.7096279555582097,0.4472135954999579,0.8000341346714903,0.4472135954999579
0.7095671442952056,0.4472135954999579,0.8152089758764983,0.4472135954999579
0.7093053326463953,0.4472135954999579,0.8146824100161713,0.4472135954999579
0.6563611012617963,0.5,0.7577597819382158,0.5
0.578665476937754,0.5773502691896257,0.6570739209442675,0.5773502691896257
0.655846213875451,0.5,0.7630319423836754,0.5
0.7083430101960598,0.4472135954999579,0.7975102112265142,0.4472135954999579
0.6554938310647875,0.5,0.7502860393778237,0.5
0.7080974325041667,0.4472135954999579,0.8189431172165447,0.4472135954999579
0.655230085127484,0.5,0.7653359701915543,0.5
0.7079880519829794,0.4472135954999579,0.7971308537418935,0.4472135954999579
0.7079862915505135,0.4472135954999579,0.8195913842255305,0.4472135954999579
0.7079743820326898,0.4472135954999579,0.7986544937732358,0.4472135954999579
0.7076275868083026,0.4472135954999579,0.8080820399113081,0.4472135954999579
