inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7505071975271576,0.5
,0.5,0.7461588517398149,0.5
,0.5773502691896257,0.6655093731372237,0.5773502691896257
,0.5,0.7538863978458384,0.5
,0.5,0.7430766088395535,0.5
,0.5773502691896257,0.6430470288918487,0.5773502691896257
,0.5773502691896257,0.6279711702518048,0.5773502691896257
,0.4472135954999579,0.797175889140863,0.4472135954999579
,0.5,0.7322936219106838,0.5
,0.5773502691896257,0.6439739052308294,0.5773502691896257
,0.5,0.703839755802987,0.5
,0.4472135954999579,0.7880709672116725,0.4472135954999579
,0.4472135954999579,0.7973346852088851,0.4472135954999579
,0.5,0.7275506322689362,0.5
,0.4472135954999579,0.7618869251147377,0.4472135954999579
,0.5,0.7212276078915933,0.5
,0.5773502691896257,0.6361603331570664,0.5773502691896257
,0.5,0.726072469000548,0.5
,0.408248290463863,0.8221177788297888,0.408248290463863
,0.4472135954999579,0.7781604737222423,0.4472135954999579
,0.5,0.7241642300685222,0.5
,0.5,0.7217818791696767,0.5
,0.7071067811865476,0.49774568374405465,0.7071067811865476
,0.5,0.7347958756837317,0.5
,0.5,0.7260185322791395,0.5
,0.5773502691896257,0.6106009324463273,0.5773502691896257
,0.5,0.713622836602691,0.5
,0.5773502691896257,0.6147089772507482,0.5773502691896257
,0.4472135954999579,0.7880646349747815,0.4472135954999579
,0.5,0.7085499363763004,0.5
,0.4472135954999579,0.772774198625859,0.4472135954999579
,0.4472135954999579,0.7907602912543797,0.4472135954999579
,0.4472135954999579,0.7823098866071061,0.4472135954999579
,0.5,0.7423152512857587,0.5
,0.5773502691896257,0.6222344520212948,0.5773502691896257
,0.5,0.7266130836050552,0.5
,0.4472135954999579,0.7719875112614318,0.4472135954999579
,0.5,0.7138163724916646,0.5
,0.4472135954999579,0.7798550635406241,0.4472135954999579
,0.5,0.7268643707732002,0.5
,0.4472135954999579,0.7743990237798896,0.4472135954999579
,0.4472135954999579,0.7925531288517443,0.4472135954999579
,0.4472135954999579,0.7628944806923399,0.4472135954999579
,0.4472135954999579,0.776576964890749,0.4472135954999579
,0.4472135954999579,0.7671784371314544,0.4472135954999579
,0.4472135954999579,0.7958449932786602,0.4472135954999579
,0.4472135954999579,0.7805787662295343,0.4472135954999579
,0.4472135954999579,0.7841897394362399,0.4472135954999579
,0.4472135954999579,0.7703971899860926,0.4472135954999579
,0.4472135954999579,0.7698648141227705,0.4472135954999579
,0.5,0.7103173907622455,0.5
,0.5,0.7112139605639288,0.5
,0.5773502691896257,0.6282214131561613,0.5773502691896257
,0.4472135954999579,0.7732907542179358,0.4472135954999579
,0.5773502691896257,0.6184307767892732,0.5773502691896257
,0.4472135954999579,0.7829455467557881,0.4472135954999579
,0.408248290463863,0.816360411969227,0.408248290463863
,0.5,0.7361280928684917,0.5
,0.4472135954999579,0.7670753075391545,0.4472135954999579
,0.4472135954999579,0.7558075167076065,0.4472135954999579
,0.4472135954999579,0.7799985576741219,0.4472135954999579
,0.5773502691896257,0.6248030552861529,0.5773502691896257
,0.4472135954999579,0.7927012830975046,0.4472135954999579
,0.408248290463863,0.824209879270197,0.408248290463863
,0.4472135954999579,0.7785254420050708,0.4472135954999579
,0.5,0.7227229348268572,0.5
,0.4472135954999579,0.7627891197526138,0.4472135954999579
,0.5,0.7223399273602843,0.5
,0.4472135954999579,0.7627067001218552,0.4472135954999579
,0.5,0.7067020990409071,0.5
,0.5,0.7180856194837552,0.5
,0.5,0.690915657610562,0.5
,0.4472135954999579,0.7715721443221483,0.4472135954999579
,0.5773502691896257,0.6234547176022148,0.5773502691896257
,0.4472135954999579,0.7855920959366686,0.4472135954999579
,0.5773502691896257,0.6174876284651556,0.5773502691896257
,0.4472135954999579,0.7831437314479397,0.4472135954999579
,0.4472135954999579,0.7736918243992854,0.4472135954999579
,0.4472135954999579,0.7744121418787475,0.4472135954999579
,0.4472135954999579,0.7676568213953257,0.4472135954999579
,0.4472135954999579,0.7709847068359285,0.4472135954999579
,0.4472135954999579,0.7836468209943289,0.4472135954999579
,0.4472135954999579,0.7591544835588319,0.4472135954999579
,0.4472135954999579,0.7788003804178523,0.4472135954999579
,0.5,0.7144684631550065,0.5
,0.4472135954999579,0.7761065397148845,0.4472135954999579
,0.5,0.7053191302472288,0.5
,0.5,0.7204779649952158,0.5
,0.4472135954999579,0.7832835528802771,0.4472135954999579
,0.5773502691896257,0.6153636327422626,0.5773502691896257
,0.5,0.7411827166497197,0.5
,0.4472135954999579,0.766651875117651,0.4472135954999579
,0.5,0.7093198216521536,0.5
,0.5,0.7224621479602519,0.5
,0.5,0.7180669473518478,0.5
,0.4472135954999579,0.7756990963202834,0.4472135954999579
,0.5773502691896257,0.5999482739711232,0.5773502691896257
,0.4472135954999579,0.7756794949725205,0.4472135954999579
,0.4472135954999579,0.7543707040582656,0.4472135954999579
,0.5,0.6938041510122143,0.5
