inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.019123354312054176,0.0
,0.0,0.023532245000482278,0.0
,0.0,0.024440018172344043,0.0
,0.0,0.01942666281437373,0.0
,0.0,0.01994718833025346,0.0
,0.0,0.026869283981360206,0.0
,0.0,0.022768067104159753,0.0
,0.0,0.017598688795535434,0.0
,0.0,0.019983727323513577,0.0
,0.0,0.024234598482140875,0.0
,0.0,0.024228496434256123,0.0
,0.0,0.011265418764342755,0.0
,0.0,0.016140396984407356,0.0
,0.0,0.01847560819983523,0.0
,0.0,0.022565763127815944,0.0
,0.0,0.021391770594613724,0.0
,0.0,0.022799390181115868,0.0
,0.0,0.023943752101973144,0.0
,0.0,0.019240296996335848,0.0
,0.0,0.017929404853538274,0.0
,0.0,0.01531733607583591,0.0
,0.0,0.021126213339235155,0.0
,0.0,0.02063455442875081,0.0
,0.0,0.01929046222301135,0.0
,0.0,0.019287546807014486,0.0
,0.0,0.02165946164388733,0.0
,0.0,0.02259442796601951,0.0
,0.0,0.024164791054581837,0.0
,0.0,0.012425132636800612,0.0
,0.0,0.025717220001179184,0.0
,0.0,0.019829828264934738,0.0
,0.0,0.014090087643104997,0.0
,0.0,0.016080263643716293,0.0
,0.0,0.010177487390482918,0.0
,0.0,0.018139326509203354,0.0
,0.0,0.020989137160873524,0.0
,0.0,0.02187661313819578,0.0
,0.0,0.022968973613867204,0.0
,0.0,0.024661995148852457,0.0
,0.0,0.021023954242398175,0.0
,0.0,0.01563310968217074,0.0
,0.0,0.01580808092219892,0.0
,0.0,0.018686183500887257,0.0
,0.0,0.020385117947956975,0.0
,0.0,0.020077111378516973,0.0
,0.0,0.016628294827564418,0.0
,0.0,0.022464079142623918,0.0
,0.0,0.015937235047408505,0.0
,0.0,0.017150010226383534,0.0
,0.0,0.0172508343446546,0.0
,0.0,0.01694814094400315,0.0
,0.0,0.02249269154133215,0.0
,0.0,0.02331866451927092,0.0
,0.0,0.02280202373502741,0.0
,0.0,0.030552207117385974,0.0
,0.0,0.017836176559176617,0.0
,0.0,0.021416542054529888,0.0
,0.0,0.01865364510801699,0.0
,0.0,0.01977274304450332,0.0
,0.0,0.019702228854817018,0.0
,0.0,0.015117099896562737,0.0
,0.0,0.019930426456412114,0.0
,0.0,0.01762324176332699,0.0
,0.0,0.011691728732118985,0.0
,0.0,0.021399737519911484,0.0
,0.0,0.020784826098431672,0.0
,0.0,0.02435594241905284,0.0
,0.0,0.020051377576777055,0.0
,0.0,0.0278838526516561,0.0
,0.0,0.026681122919638638,0.0
,0.0,0.024021698702058968,0.0
,0.0,0.029559636175457607,0.0
,0.0,0.017106485531528232,0.0
,0.0,0.028881273705233548,0.0
,0.0,0.020830105244923812,0.0
,0.0,0.031355013344291256,0.0
,0.0,0.012818109893376749,0.0
,0.0,0.015339550895458711,0.0
,0.0,0.019059447660279318,0.0
,0.0,0.011630483315597467,0.0
,0.0,0.014399084056883156,0.0
,0.0,0.018531092211186314,0.0
,0.0,0.02123662960259884,0.0
,0.0,0.016886407852956458,0.0
,0.0,0.021592026241174615,0.0
,0.0,0.020165781909060456,0.0
,0.0,0.02781507501018812,0.0
,0.0,0.02578198850476688,0.0
,0.0,0.017033009365386906,0.0
,0.0,0.019737801515615626,0.0
,0.0,0.019311826068612894,0.0
,0.0,0.017069862529768685,0.0
,0.0,0.021096023234652116,0.0
,0.0,0.025726671233604333,0.0
,0.0,0.019887311020713887,0.0
,0.0,0.01826292965724083,0.0
,0.0,0.025359479846887432,0.0
,0.0,0.016019557665812378,0.0
,0.0,0.02211235278826617,0.0
,0.0,0.021362752858763847,0.0
