internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7625939591048534,0.5,0.7411320127204404,0.5
,0.5,0.7564086033387492,0.5,0.733858306812124,0.5
,0.5773502691896257,0.6738216596319042,0.5773502691896257,0.6815319484339644,0.5773502691896257
,0.5,0.7580089795957916,0.5,0.7506848945586617,0.5
,0.5,0.7580403442584929,0.5,0.6947156514596011,0.5
,0.5773502691896257,0.6481058854071212,0.5773502691896257,0.6601249919890363,0.5773502691896257
,0.5773502691896257,0.6585720719000403,0.5773502691896257,0.6649702997409642,0.5773502691896257
,0.4472135954999579,0.7984330133758203,0.4472135954999579,0.7802999440666798,0.4472135954999579
,0.5,0.7438963708702891,0.5,0.7396741221974458,0.5
,0.5773502691896257,0.6469777441427595,0.5773502691896257,0.6772834186653345,0.5773502691896257
,0.5,0.7355049412251167,0.5,0.7087520181218784,0.5
,0.4472135954999579,0.7857894935841997,0.4472135954999579,0.7334819105456662,0.4472135954999579
,0.4472135954999579,0.8055469579048414,0.4472135954999579,0.7716608591578149,0.4472135954999579
,0.5,0.7376040372867837,0.5,0.6813027576432968,0.5
,0.4472135954999579,0.7729282175296024,0.4472135954999579,0.7660304625139996,0.4472135954999579
,0.5,0.7303535025651315,0.5,0.6507736270049479,0.5
,0.5773502691896257,0.6401932957330296,0.5773502691896257,0.6064282171020885,0.5773502691896257
,0.5,0.742169547195807,0.5,0.7109043394446743,0.5
,0.408248290463863,0.8305561994982336,0.408248290463863,0.7672994276373799,0.408248290463863
,0.4472135954999579,0.7829079259324944,0.4472135954999579,0.7675731044633668,0.4472135954999579
,0.5,0.7208238883266062,0.5,0.7377097821407893,0.5
,0.5,0.7401931298810717,0.5,0.7039588990036313,0.5
,0.7071067811865476,0.5129243594210976,0.7071067811865476,0.501108770904642,0.7071067811865476
,0.5,0.7411511743873602,0.5,0.7057646101652647,0.5
,0.5,0.7354069528040936,0.5,0.6749343172171508,0.5
,0.5773502691896257,0.628971704351878,0.5773502691896257,0.6060625737545924,0.5773502691896257
,0.5,0.7179816188785688,0.5,0.634966175998735,0.5
,0.5773502691896257,0.5962749591010628,0.5773502691896257,0.6166144160780666,0.5773502691896257
,0.4472135954999579,0.8010980133468466,0.4472135954999579,0.6953315707455401,0.4472135954999579
,0.5,0.7238960351185271,0.5,0.6417358739339697,0.5
,0.4472135954999579,0.7799117364868775,0.4472135954999579,0.7476757055132873,0.4472135954999579
,0.4472135954999579,0.7949218420031743,0.4472135954999579,0.7643644768001591,0.4472135954999579
,0.4472135954999579,0.7976373370567198,0.4472135954999579,0.7314453127526701,0.4472135954999579
,0.5,0.7328027673412377,0.5,0.6760568308385737,0.5
,0.5773502691896257,0.6372208356827056,0.5773502691896257,0.6130145098940261,0.5773502691896257
,0.5,0.7441340680896065,0.5,0.6214126900589688,0.5
,0.4472135954999579,0.7726596674514778,0.4472135954999579,0.7315972267792331,0.4472135954999579
,0.5,0.7212682033612552,0.5,0.7009443820296817,0.5
,0.4472135954999579,0.7923803588132247,0.4472135954999579,0.714478702583149,0.4472135954999579
,0.5,0.7389310773144363,0.5,0.6544061782179218,0.5
,0.4472135954999579,0.7692293949161279,0.4472135954999579,0.73774258718152,0.4472135954999579
,0.4472135954999579,0.7943486596234721,0.4472135954999579,0.689433310373789,0.4472135954999579
,0.4472135954999579,0.7800400989470655,0.4472135954999579,0.7568336064068749,0.4472135954999579
,0.4472135954999579,0.7796228581343453,0.4472135954999579,0.7129531726865003,0.4472135954999579
,0.4472135954999579,0.7642494353101252,0.4472135954999579,0.7337716132789848,0.4472135954999579
,0.4472135954999579,0.7984288816181832,0.4472135954999579,0.7446332782519538,0.4472135954999579
,0.4472135954999579,0.7908181503316714,0.4472135954999579,0.7192958610182457,0.4472135954999579
,0.4472135954999579,0.783723095975384,0.4472135954999579,0.7282388126145912,0.4472135954999579
,0.4472135954999579,0.778512795924242,0.4472135954999579,0.7255906408758847,0.4472135954999579
,0.4472135954999579,0.7768199283924104,0.4472135954999579,0.7183511413052743,0.4472135954999579
,0.5,0.7367392113494041,0.5,0.7160462968610773,0.5
,0.5,0.7306557956546195,0.5,0.7083534436024429,0.5
,0.5773502691896257,0.6336774160897918,0.5773502691896257,0.5897492608065671,0.5773502691896257
,0.4472135954999579,0.786912525300334,0.4472135954999579,0.7080954015731212,0.4472135954999579
,0.5773502691896257,0.639043709537571,0.5773502691896257,0.6159488771879283,0.5773502691896257
,0.4472135954999579,0.7990634333478452,0.4472135954999579,0.703733474316214,0.4472135954999579
,0.408248290463863,0.8171235615735677,0.408248290463863,0.7543600120051734,0.408248290463863
,0.5,0.7457371785329893,0.5,0.7304937480534545,0.5
,0.4472135954999579,0.7681407024339484,0.4472135954999579,0.7264793472649106,0.4472135954999579
,0.4472135954999579,0.7648109062236601,0.4472135954999579,0.7254720199005366,0.4472135954999579
,0.4472135954999579,0.7998471272128442,0.4472135954999579,0.6939140004510218,0.4472135954999579
,0.5773502691896257,0.6166725719704417,0.5773502691896257,0.6238484191900575,0.5773502691896257
,0.4472135954999579,0.7997988396032985,0.4472135954999579,0.7156890055960321,0.4472135954999579
,0.408248290463863,0.8187896918475647,0.408248290463863,0.7764191438509338,0.408248290463863
,0.4472135954999579,0.7873403612370173,0.4472135954999579,0.7243615121073247,0.4472135954999579
,0.5,0.7243340770635851,0.5,0.7027891487509973,0.5
,0.4472135954999579,0.7708617863895619,0.4472135954999579,0.7091259885365753,0.4472135954999579
,0.5,0.7410962212793192,0.5,0.6749464370709116,0.5
,0.4472135954999579,0.7725995715363579,0.4472135954999579,0.7330986293056244,0.4472135954999579
,0.5,0.7229960991477812,0.5,0.6949300841882733,0.5
,0.5,0.7216730793918001,0.5,0.6907170753815083,0.5
,0.5,0.7028903796287327,0.5,0.6927676434109669,0.5
,0.4472135954999579,0.7868629610754189,0.4472135954999579,0.7259957720042839,0.4472135954999579
,0.5773502691896257,0.6401945434318889,0.5773502691896257,0.637486341081419,0.5773502691896257
,0.4472135954999579,0.799480795446444,0.4472135954999579,0.7249187302769885,0.4472135954999579
,0.5773502691896257,0.6300156090393977,0.5773502691896257,0.6385019723450268,0.5773502691896257
,0.4472135954999579,0.7846844124953317,0.4472135954999579,0.7133898661052055,0.4472135954999579
,0.4472135954999579,0.7859276668387855,0.4472135954999579,0.7167029299833084,0.4472135954999579
,0.4472135954999579,0.7818267369590292,0.4472135954999579,0.7519944065659384,0.4472135954999579
,0.4472135954999579,0.7775122268546201,0.4472135954999579,0.7333190795042694,0.4472135954999579
,0.4472135954999579,0.7884916280377952,0.4472135954999579,0.741583852449037,0.4472135954999579
,0.4472135954999579,0.7965286567552413,0.4472135954999579,0.7276193091292242,0.4472135954999579
,0.4472135954999579,0.7811077245254268,0.4472135954999579,0.7067423942064481,0.4472135954999579
,0.4472135954999579,0.7834024898137214,0.4472135954999579,0.7285884721602127,0.4472135954999579
,0.5,0.7368175772390037,0.5,0.677638010301585,0.5
,0.4472135954999579,0.7855448644702854,0.4472135954999579,0.7352894701318033,0.4472135954999579
,0.5,0.7141721304750657,0.5,0.6912870956355524,0.5
,0.5,0.7287289301177211,0.5,0.7049622503538031,0.5
,0.4472135954999579,0.7924073353777839,0.4472135954999579,0.7244975647033403,0.4472135954999579
,0.5773502691896257,0.6343008929836715,0.5773502691896257,0.6645242236943985,0.5773502691896257
,0.5,0.7364855337248158,0.5,0.6637493413764254,0.5
,0.4472135954999579,0.7789877274759449,0.4472135954999579,0.7396118560406992,0.4472135954999579
,0.5,0.72609964837084,0.5,0.695214361611403,0.5
,0.5,0.7182402097057428,0.5,0.6715551507092036,0.5
,0.5,0.7314433282052931,0.5,0.6564093638041926,0.5
,0.4472135954999579,0.7737771453182581,0.4472135954999579,0.7394466512055934,0.4472135954999579
,0.5773502691896257,0.6191305259951283,0.5773502691896257,0.6603760392132889,0.5773502691896257
,0.4472135954999579,0.7888482442395741,0.4472135954999579,0.72090619297665,0.4472135954999579
,0.4472135954999579,0.7790773611462077,0.4472135954999579,0.6866713743029738,0.4472135954999579
,0.5,0.6956389591651465,0.5,0.679982961965226,0.5
