LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
87,18,0,0,7,3,36,1,1,1,0,0,36,0,2,1,4,0,11,0,0,0,2,1,5
87,18,0,1,6,3,35,0,3,1,1,0,34,0,3,1,2,1,11,1,1,0,2,0,5
91,12,0,0,9,2,39,1,0,0,1,0,35,0,2,0,3,0,13,0,1,0,3,1,3
90,16,0,4,2,4,35,0,1,2,0,0,34,1,3,1,1,0,13,1,1,0,2,2,3
86,16,1,1,8,3,33,0,5,1,0,0,33,2,3,1,3,0,12,0,1,1,2,1,3
95,12,1,2,2,8,33,0,0,1,1,0,34,1,2,0,2,0,14,0,1,0,3,2,2
95,12,1,2,2,8,33,0,0,1,1,0,34,1,2,0,2,0,14,0,1,0,3,2,2
95,12,1,2,2,8,33,0,0,1,0,0,34,1,3,0,2,0,14,0,1,0,3,2,2
85,17,0,0,10,7,31,1,2,1,4,0,29,1,4,0,3,0,13,0,1,0,4,0,3
85,13,0,0,14,4,35,2,0,1,2,1,31,3,1,1,3,0,12,0,0,0,4,0,4
82,19,0,2,9,2,37,0,1,2,2,0,34,0,2,1,2,0,13,0,1,1,4,0,2
80,21,0,0,11,1,39,0,0,2,0,1,35,1,1,0,2,0,13,1,1,0,1,2,4
87,18,0,0,7,2,36,0,3,1,2,0,34,1,1,1,2,0,13,0,1,0,4,0,3
94,15,1,1,1,5,36,0,0,1,1,0,35,0,2,2,2,1,11,0,2,0,3,1,2
90,14,1,1,6,6,33,0,1,2,0,0,36,0,2,1,2,0,13,0,1,0,3,1,3
81,19,0,0,12,2,37,1,1,1,1,0,34,0,3,1,2,0,13,0,1,0,3,0,4
93,12,0,2,5,5,33,0,3,1,2,0,32,1,3,2,2,0,12,0,1,0,3,1,3
91,13,0,4,4,3,36,0,0,3,0,0,36,0,2,1,2,1,12,0,2,0,3,1,2
93,11,3,2,3,7,33,1,0,1,0,0,36,1,1,2,1,1,12,0,1,0,2,1,4
88,18,0,4,2,5,35,0,0,2,0,0,35,1,2,1,1,0,14,0,2,0,3,0,3
91,15,1,0,5,6,32,1,1,2,1,1,34,1,1,0,3,0,13,0,0,0,4,0,4
94,14,1,2,1,5,35,0,1,1,2,0,35,0,1,1,1,1,13,0,1,0,3,1,3
85,15,1,1,10,5,33,0,3,1,0,1,34,1,2,2,1,0,13,0,1,0,3,1,3
92,11,0,1,8,4,36,0,1,1,2,1,34,0,1,1,2,0,13,0,1,0,4,0,3
78,19,1,2,12,5,33,1,0,3,1,0,32,2,3,0,2,0,14,0,2,0,3,0,3
90,18,0,1,3,6,34,1,1,0,1,1,33,1,2,0,3,0,12,1,0,0,4,1,3
90,17,0,1,4,6,34,0,1,1,1,1,33,1,2,1,3,0,12,0,0,0,4,1,3
77,17,5,1,12,5,33,1,1,2,0,0,34,1,3,1,1,1,13,0,1,0,3,0,4
91,14,2,2,3,6,33,0,3,0,3,0,32,1,2,2,5,0,9,0,1,0,2,1,4
81,19,1,1,10,7,31,0,1,3,1,0,33,0,4,2,1,0,12,1,1,0,2,0,5
78,17,0,4,13,4,32,1,2,3,1,0,32,3,2,0,1,0,15,0,0,0,4,1,3
80,17,0,0,15,3,35,0,1,3,2,1,31,1,3,0,2,0,13,1,2,0,1,0,5
78,20,0,0,14,3,35,0,1,3,2,0,34,1,1,0,2,0,14,0,0,0,2,0,6
82,17,0,1,12,5,33,1,1,2,1,1,33,2,1,0,1,0,15,0,0,0,3,0,5
95,14,0,1,2,6,33,0,2,1,3,0,32,1,2,0,2,1,12,1,1,0,3,1,3
93,12,2,1,4,5,36,0,0,1,2,0,34,1,1,1,1,0,14,0,1,0,3,0,4
93,13,2,1,3,4,37,0,0,1,2,0,34,0,2,1,1,0,14,0,1,0,3,0,4
85,16,0,3,8,6,34,0,1,1,2,0,35,0,1,0,0,3,13,0,1,0,4,1,2
83,19,0,6,4,6,31,0,3,2,2,0,35,1,0,0,3,0,12,1,1,0,3,2,2
78,18,1,1,14,6,32,2,1,1,2,1,32,2,1,1,3,0,12,0,0,1,2,1,4
77,20,0,0,15,5,33,2,1,1,3,0,34,1,0,0,2,0,14,0,0,0,2,0,6
81,19,0,0,12,4,35,0,1,2,2,0,31,1,4,0,3,0,13,0,1,0,2,1,4
77,20,0,3,12,4,34,0,1,3,1,0,34,1,2,1,2,0,13,0,0,1,1,1,5
83,17,1,0,11,8,33,0,1,0,0,1,36,1,0,0,2,0,14,0,0,0,3,2,3
97,11,0,1,3,9,32,0,0,1,0,0,34,1,3,0,1,0,15,0,1,0,3,2,2
99,9,0,1,3,8,33,0,0,1,0,0,34,1,3,0,1,0,15,0,1,0,3,2,2
84,17,0,0,11,10,30,1,1,0,2,0,33,1,2,0,2,0,13,1,1,1,3,1,2
85,16,1,1,9,4,35,0,2,1,1,1,34,1,1,3,1,0,12,0,2,0,2,1,3
86,17,1,0,8,5,32,3,1,1,1,1,34,2,0,0,3,0,13,0,1,0,4,1,2
88,15,2,2,5,6,31,0,2,3,0,0,33,2,3,0,2,0,14,0,1,0,3,0,4
93,14,0,4,1,4,35,0,1,2,1,0,34,1,2,1,1,0,13,1,2,0,2,1,3
96,12,0,1,3,4,36,0,1,1,1,0,35,0,2,2,2,1,11,0,2,0,3,1,2
96,12,1,1,2,4,36,0,1,1,3,0,34,0,1,2,2,1,11,0,2,0,3,1,2
96,12,1,1,2,5,36,0,0,1,1,0,35,0,2,2,2,1,11,0,2,0,3,1,2
95,13,0,1,3,4,36,0,1,1,2,0,35,0,1,2,2,1,11,0,0,0,3,1,4
96,12,1,1,2,6,35,0,0,1,1,0,34,0,3,2,2,1,11,0,1,0,3,1,3
84,18,0,0,10,6,32,1,1,2,0,1,35,1,1,1,2,0,12,1,1,0,2,0,5
90,11,0,3,8,3,34,0,4,1,0,0,36,1,1,0,4,0,11,1,1,0,3,0,4
86,11,0,1,14,2,37,0,0,3,1,1,32,2,2,1,1,0,13,1,1,1,4,0,2
95,13,1,1,2,5,35,0,1,1,1,0,35,0,2,2,2,1,11,0,2,0,4,0,2
96,13,0,1,2,4,36,0,1,1,1,0,35,0,2,3,2,1,10,0,2,0,3,0,3
94,14,1,1,2,4,36,0,1,1,2,0,35,0,1,3,2,1,10,0,2,0,3,0,3
90,16,1,1,4,4,33,1,3,1,2,1,33,0,2,1,5,0,10,0,1,0,3,0,4
87,19,0,1,5,4,34,0,1,3,1,0,33,1,3,0,3,0,13,0,1,1,3,0,3
93,16,1,1,1,5,36,0,0,1,2,0,35,0,1,2,1,1,12,0,2,0,3,1,2
90,12,1,1,8,3,37,1,0,1,3,0,34,0,1,0,4,0,12,0,1,0,4,1,2
90,14,1,1,6,3,37,1,0,1,3,0,33,1,1,0,4,0,12,0,0,0,3,2,3
90,14,1,0,7,6,35,0,0,1,3,0,32,1,2,1,3,0,12,0,1,0,2,1,4
89,13,0,2,8,6,34,1,1,0,4,0,31,2,1,0,1,0,15,0,1,0,3,1,3
88,18,0,0,6,6,33,0,2,1,1,0,33,1,3,0,1,0,15,0,2,0,3,0,3
82,16,0,4,10,8,30,0,1,3,3,1,31,1,2,2,1,0,13,0,2,0,2,2,2
78,17,0,2,15,4,33,0,2,3,1,2,30,2,3,0,2,0,13,1,2,0,3,0,3
88,11,1,2,10,7,30,2,3,0,2,0,32,2,2,0,4,0,12,0,1,0,1,0,6
81,18,0,0,13,4,34,0,1,3,2,0,32,1,3,1,1,0,13,1,0,0,3,0,5
89,12,0,1,10,4,33,1,2,2,3,0,32,1,2,1,2,0,13,0,1,0,3,0,4
83,15,1,6,7,3,36,0,1,2,0,1,34,1,2,2,2,0,12,0,1,0,3,0,4
79,19,0,1,13,1,37,1,0,3,2,0,33,1,2,0,2,0,11,3,1,0,4,0,3
88,10,1,4,9,4,31,2,5,0,2,1,33,1,1,0,5,0,11,0,0,1,4,0,3
88,18,0,0,6,3,37,0,1,1,0,1,32,1,4,1,2,0,13,0,1,0,3,0,4
91,14,0,4,3,4,31,0,4,3,2,0,34,1,1,1,3,0,12,0,2,0,3,1,2
79,16,1,1,15,5,32,2,1,2,2,0,32,3,1,1,2,0,13,0,2,1,2,1,2
83,14,1,0,14,4,34,1,1,2,1,1,34,1,1,0,2,0,13,1,0,0,4,0,4
90,18,1,1,2,7,32,0,2,1,1,0,35,0,2,2,2,0,12,0,1,0,1,0,6
