LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,13,0,2,17,3,31,0,4,4,1,0,31,1,5,0,0,3,9,4,0,0,0,0,8
83,15,1,4,9,5,28,0,8,1,1,2,33,1,1,2,2,2,9,1,1,0,0,1,6
92,10,1,3,6,9,32,0,0,1,1,1,32,0,4,1,1,0,14,0,2,1,0,2,3
88,15,1,3,5,3,35,1,1,2,0,1,33,1,3,1,1,0,14,0,1,1,1,1,4
95,5,1,4,7,6,32,1,0,3,1,2,32,0,3,3,0,0,13,0,2,0,0,3,3
87,10,0,2,13,2,37,0,1,2,1,0,32,0,5,0,2,2,10,2,1,0,0,1,6
88,5,1,7,11,6,34,0,0,2,2,0,32,1,3,0,3,0,10,3,0,0,2,2,4
76,22,1,3,10,3,35,0,1,3,1,0,32,0,5,0,2,1,12,1,0,0,0,2,6
81,17,1,1,12,5,32,0,2,3,1,1,32,1,3,0,1,1,11,3,0,0,0,0,8
76,20,1,5,10,5,33,0,2,2,0,1,31,1,5,0,3,0,12,1,0,1,0,1,6
76,16,0,1,19,4,31,0,3,4,1,0,29,0,8,0,1,1,11,3,0,0,0,1,7
84,16,2,1,9,5,32,2,1,2,0,3,31,0,4,0,3,1,12,0,1,1,2,1,3
91,10,1,5,5,7,31,0,2,2,1,2,33,1,1,1,3,0,11,1,1,0,1,0,6
83,13,2,1,13,8,31,0,1,2,1,1,32,1,3,0,4,0,12,0,1,1,1,1,4
79,16,0,1,16,5,28,0,4,5,1,0,30,0,7,0,1,1,12,2,0,0,0,1,7
84,13,1,2,12,3,29,3,5,2,1,1,31,0,5,1,3,1,10,1,1,0,1,1,5
82,20,1,2,7,4,34,0,3,1,2,2,33,0,1,1,3,0,12,0,1,2,0,0,5
91,15,2,1,3,6,35,0,0,1,5,0,33,0,0,1,2,0,13,0,2,0,0,2,4
84,16,2,2,8,8,30,0,2,2,1,3,31,0,3,0,3,1,12,0,1,1,3,1,2
82,12,1,2,15,7,30,0,3,2,2,1,30,0,5,1,5,0,9,1,1,0,0,0,7
91,7,1,5,8,4,34,0,2,2,1,1,33,2,1,2,1,2,10,1,2,0,1,2,3
88,11,2,3,8,9,31,0,0,2,0,2,32,2,2,0,3,0,13,0,1,1,0,0,6
83,20,1,1,7,5,36,0,1,0,1,2,33,0,2,1,3,0,12,0,1,1,1,0,5
84,19,1,1,7,5,36,0,1,0,1,2,33,0,2,1,3,0,12,0,1,1,0,0,6
93,10,2,3,4,6,32,0,4,0,4,1,33,0,0,1,1,1,13,0,1,1,1,1,4
91,6,1,3,11,2,36,0,2,2,1,1,32,2,2,1,0,2,12,1,2,0,1,2,3
93,5,1,4,9,5,33,0,2,2,1,1,32,2,2,2,0,2,11,1,2,0,2,2,2
90,12,1,2,7,6,36,0,0,0,1,2,32,0,3,1,2,0,13,0,1,1,0,1,5
89,12,1,2,8,6,36,0,0,0,1,2,32,0,3,1,2,0,13,0,1,1,0,1,5
92,9,2,3,6,4,34,0,4,0,4,0,32,0,2,0,1,0,15,0,1,0,3,1,3
94,10,2,2,4,6,32,0,4,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
96,7,1,4,4,6,33,0,3,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
