LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,8,1,4,14,8,28,0,4,1,0,0,33,1,4,1,5,0,11,0,1,0,1,2,4
84,9,1,4,14,8,28,0,4,1,0,0,34,1,3,1,5,0,11,0,0,1,1,2,4
85,10,0,5,12,8,28,0,4,1,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
81,12,0,5,14,7,28,0,5,1,0,0,33,1,4,0,4,0,13,0,0,1,1,2,4
86,10,0,6,10,8,29,0,3,1,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
87,9,1,4,11,6,31,0,3,1,0,0,32,1,5,0,3,1,13,0,1,1,1,1,4
80,15,0,6,11,8,28,0,5,0,1,0,33,3,1,0,2,1,14,0,1,1,1,1,4
82,14,1,6,9,6,28,0,5,2,0,0,33,1,4,1,4,1,11,0,3,0,1,1,3
85,14,0,5,8,7,27,0,6,1,0,0,34,3,1,2,3,0,12,0,3,0,1,0,4
85,7,0,6,14,6,28,0,4,3,0,0,34,0,4,0,3,1,13,0,1,1,1,1,4
82,13,0,7,10,6,28,0,5,2,0,0,33,1,4,0,3,1,13,0,3,0,2,0,3
88,7,2,2,13,7,28,0,2,4,0,0,34,2,2,0,3,0,14,0,2,0,1,2,3
84,12,0,3,13,3,30,0,4,4,0,0,34,0,4,2,3,0,12,0,2,1,1,0,4
82,16,0,6,8,8,26,0,6,1,0,1,34,1,2,1,3,1,12,0,3,0,2,0,3
80,20,0,5,7,7,28,0,5,1,0,0,33,2,3,0,5,1,11,0,2,1,1,1,3
82,16,0,6,8,7,27,0,6,1,0,1,34,1,2,0,3,1,13,0,3,0,2,0,3
79,11,0,7,15,3,32,0,3,3,0,0,34,0,4,0,2,0,15,0,0,1,1,1,5
85,15,0,3,9,6,28,0,6,1,0,0,33,1,4,0,2,0,15,0,1,0,1,2,4
84,15,0,4,9,4,31,0,4,2,0,0,34,0,4,0,5,2,10,0,1,1,1,1,4
83,18,0,2,9,6,28,0,6,1,0,0,33,2,3,2,3,1,11,0,3,0,1,0,4
88,11,0,5,8,4,32,1,3,1,0,0,33,1,4,0,3,1,13,0,3,0,1,2,2
89,12,0,2,9,8,29,0,3,1,0,2,33,1,2,3,1,0,13,0,4,0,2,0,2
