LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
73,22,0,7,10,5,33,1,3,0,1,0,34,2,1,0,2,2,12,0,1,0,0,0,7
76,25,2,4,5,4,33,0,4,1,2,0,34,2,0,0,2,1,13,0,3,0,1,1,3
66,29,2,7,8,4,34,0,3,1,0,1,35,1,1,0,2,2,12,0,2,0,1,0,5
76,25,2,2,7,1,34,0,6,1,3,0,33,1,1,0,2,1,12,1,2,0,1,2,3
76,26,2,2,6,7,31,0,3,1,3,2,31,1,1,1,3,0,12,0,3,0,0,0,5
75,30,0,4,3,5,35,0,2,0,1,2,34,0,1,0,2,2,12,0,4,0,1,0,3
81,20,0,4,7,6,33,0,2,1,2,0,33,2,1,0,0,1,12,3,2,1,0,0,5
74,29,2,2,5,2,35,0,4,1,2,0,34,1,1,0,3,1,11,1,4,0,0,1,3
85,13,0,4,10,6,31,0,5,0,0,0,35,0,3,1,2,0,13,0,2,0,0,0,6
83,19,3,1,6,6,32,0,4,0,2,1,34,1,0,1,1,1,13,0,4,0,0,0,4
84,18,3,1,6,6,31,0,5,0,2,1,34,1,0,2,0,1,13,0,4,0,0,0,4
85,17,3,1,6,8,29,0,5,0,3,0,34,1,0,2,0,1,13,0,4,0,0,0,4
84,18,3,1,6,8,29,0,5,0,3,0,34,1,0,2,0,1,13,0,4,0,0,0,4
79,20,1,6,6,6,31,0,4,1,3,0,34,1,0,0,2,1,12,1,4,0,0,0,4
77,22,0,4,9,6,31,0,4,1,0,0,35,0,3,0,0,2,13,1,4,1,0,0,3
76,25,0,5,6,5,31,1,4,1,1,1,33,2,1,0,2,0,14,0,4,0,0,0,4
84,19,2,5,2,9,31,0,1,1,3,0,34,0,1,1,0,1,13,1,4,0,1,0,3
66,31,1,7,7,9,29,0,2,2,2,0,33,1,2,0,1,2,12,1,1,0,0,0,7
79,23,1,4,5,5,33,1,1,2,2,0,34,1,1,0,0,1,13,2,3,0,0,0,5
79,20,0,5,8,3,34,0,3,2,1,0,34,2,1,2,1,0,12,1,3,0,0,0,5
79,16,0,7,10,8,29,1,3,1,0,0,33,3,2,0,0,0,14,2,2,1,0,0,5
77,21,1,5,8,7,29,1,3,2,2,1,32,1,2,1,0,2,11,2,1,0,0,0,7
71,26,0,4,11,6,32,0,3,1,0,0,33,4,1,0,1,2,13,0,1,0,0,0,7
81,22,4,3,2,5,34,0,3,0,3,0,35,0,0,0,1,3,12,0,2,1,1,0,4
80,20,2,2,8,6,30,0,6,0,2,0,32,3,1,0,0,0,15,1,4,0,0,1,3
78,23,0,4,7,5,34,1,2,0,1,0,34,0,3,0,1,1,12,2,3,1,0,0,4
78,23,2,3,6,4,32,0,5,1,2,0,34,2,0,1,2,1,12,0,3,0,1,1,3
86,18,1,5,2,4,36,0,1,1,3,0,34,0,1,0,0,2,12,2,5,0,0,0,3
84,20,1,4,3,5,35,0,1,1,4,0,34,0,0,1,0,1,13,1,4,0,0,0,4
76,22,0,4,10,7,29,0,5,1,1,0,33,3,1,0,1,2,12,1,2,0,0,0,6
78,19,0,8,7,5,34,0,2,1,1,2,33,1,1,1,2,2,9,2,2,0,0,0,6
73,24,0,6,9,3,35,0,2,2,0,3,34,0,1,1,2,0,13,0,1,0,0,0,7
74,25,2,3,8,3,35,0,3,1,2,0,34,1,1,0,3,1,11,1,3,0,1,1,3
69,28,0,4,11,4,34,1,2,1,2,0,33,2,1,1,1,2,12,0,2,0,0,0,6
80,21,0,3,8,4,36,0,2,0,1,0,33,3,1,0,1,1,13,1,1,0,0,1,6
78,23,1,5,5,7,31,1,2,1,3,0,33,0,2,0,1,1,13,1,3,0,1,0,4
81,21,0,5,5,4,35,0,3,0,4,0,34,0,0,0,0,2,13,1,4,0,0,0,4
84,20,1,6,1,7,33,0,2,0,3,0,34,1,0,0,0,3,12,1,5,0,0,0,3
84,19,1,5,3,5,36,0,0,1,3,0,34,0,1,0,1,1,13,1,5,0,0,0,3
83,15,2,5,7,5,32,1,4,0,1,1,33,1,2,1,1,1,11,2,2,0,0,1,5
74,26,3,2,7,6,32,0,4,0,1,0,33,3,1,0,0,0,16,0,3,0,0,1,4
75,24,3,2,8,6,32,0,4,0,1,0,33,3,1,0,0,0,16,0,3,0,0,1,4
73,25,3,2,9,7,31,0,4,0,1,1,33,3,0,0,0,0,16,0,3,0,0,1,4
74,26,2,2,8,3,34,0,5,0,3,0,33,1,1,0,2,1,12,1,4,0,0,1,3
78,25,2,1,6,4,34,0,4,0,3,0,33,1,1,0,3,1,12,0,3,0,0,1,4
75,28,2,2,5,3,34,0,4,1,2,0,34,1,1,0,3,1,11,1,4,0,0,1,3
72,28,2,2,8,2,33,0,6,1,3,0,33,1,1,0,2,1,12,1,3,0,1,1,3
86,17,1,4,4,5,30,1,5,1,4,0,33,1,0,0,1,0,13,2,3,0,0,0,5
86,15,1,4,6,7,30,0,5,0,3,1,34,0,0,0,0,1,14,1,4,0,0,0,4
80,22,1,5,4,7,32,0,3,0,3,0,35,0,0,0,2,1,12,1,4,0,1,0,3
82,21,1,5,3,6,33,0,3,0,3,0,35,0,0,0,1,1,12,2,4,0,1,0,3
77,21,2,5,7,6,32,1,3,0,3,0,34,0,1,1,2,1,12,0,3,0,1,0,4
86,13,0,3,10,6,33,0,3,0,0,0,35,0,3,0,3,1,11,1,1,1,0,1,5
79,23,2,5,3,6,33,0,2,1,3,0,34,0,1,0,1,1,13,1,2,0,1,0,5
77,27,2,2,4,3,35,0,3,1,2,0,34,1,1,0,3,1,11,1,4,0,0,1,3
78,25,0,5,4,7,30,2,3,0,3,0,34,0,1,0,3,0,13,0,3,0,0,0,5
82,23,0,3,4,8,30,1,3,0,3,0,34,0,1,0,3,0,13,0,3,0,0,0,5
78,20,1,5,8,5,33,0,2,2,2,0,33,3,0,1,1,0,13,1,1,0,0,0,7
79,24,0,2,7,5,31,0,5,1,3,1,34,0,0,1,1,3,11,0,2,1,0,0,5
72,24,1,4,11,6,29,0,3,4,0,0,34,0,4,0,1,2,9,4,2,0,0,0,6
74,26,0,3,9,4,32,0,4,2,1,0,33,2,2,0,1,0,14,1,3,1,1,0,3
70,22,0,7,13,3,33,1,3,2,2,1,34,0,1,1,3,3,8,1,3,1,0,0,4
61,31,0,8,12,5,30,1,6,0,2,0,33,3,0,0,1,2,12,1,0,0,1,1,6
72,27,2,4,7,4,32,0,5,1,1,0,34,2,1,1,0,1,13,1,2,0,1,1,4
83,21,1,6,1,8,30,0,3,1,3,0,34,0,1,1,0,1,13,1,4,0,1,0,3
82,22,1,3,4,8,31,0,2,1,3,0,34,0,1,0,2,1,11,2,4,0,1,0,3
84,21,1,4,2,6,33,0,2,1,3,0,33,0,2,2,1,1,12,0,4,0,1,0,3
83,22,1,4,2,7,32,0,2,1,3,0,33,0,2,2,0,1,13,0,4,0,1,0,3
73,29,0,6,4,6,33,0,3,0,3,1,33,1,0,0,2,2,12,0,2,0,0,0,6
75,23,0,6,8,5,32,0,3,2,1,0,33,2,2,1,2,0,12,1,2,1,0,1,4
79,20,0,6,7,10,26,1,3,2,3,0,33,1,1,0,1,2,12,1,2,0,0,0,6
73,23,0,5,11,9,26,1,3,3,1,1,32,1,3,1,0,1,11,3,1,0,0,0,7
74,27,0,4,7,5,30,1,5,1,0,0,33,3,2,0,0,1,15,0,2,0,0,1,5
77,22,0,5,8,5,33,0,3,1,4,0,34,0,0,0,2,1,12,1,3,0,0,2,3
81,14,2,6,9,4,34,0,3,1,4,0,33,1,0,0,0,1,14,1,4,0,0,0,4
73,26,2,3,8,3,34,0,4,1,2,0,34,2,0,1,2,1,12,0,3,0,1,1,3
80,22,1,6,3,4,37,0,0,1,3,0,34,0,1,0,0,2,13,1,5,0,0,0,3
68,30,0,6,8,3,34,1,2,2,0,0,32,2,4,0,2,2,11,1,2,0,0,1,5
67,25,0,7,13,4,36,0,2,0,2,1,33,2,0,0,1,2,13,0,3,0,0,0,5
83,16,0,6,7,8,25,2,6,1,1,0,33,2,2,1,0,1,13,1,1,2,0,0,5
83,18,0,4,7,5,31,0,4,2,0,0,35,0,3,1,1,0,13,1,2,0,0,0,6
81,21,0,3,7,7,29,0,4,2,0,0,34,1,3,1,1,0,13,1,2,0,0,0,6
80,18,2,2,10,4,32,1,5,0,2,0,34,1,1,0,0,1,13,2,4,0,0,0,4
83,18,2,1,8,3,33,1,5,0,2,0,33,2,1,1,0,0,14,1,3,0,0,0,5
74,27,2,2,7,7,31,0,4,0,0,1,34,1,2,0,1,2,13,0,2,0,0,1,5
80,24,0,2,6,3,34,0,5,0,2,0,33,2,1,0,3,1,12,0,4,0,0,1,3
79,23,2,6,2,3,36,0,2,1,3,1,33,0,1,0,1,1,13,1,5,0,0,0,3
84,23,0,4,1,7,33,0,1,1,4,0,34,0,0,0,0,2,13,1,3,0,1,0,4
81,20,1,7,3,5,35,0,1,1,3,0,34,0,1,0,0,2,12,2,5,0,0,0,3
86,18,0,5,3,8,32,0,2,0,3,0,35,0,0,0,1,1,12,2,4,0,1,0,3
83,19,1,5,4,8,33,0,1,0,4,0,34,0,0,0,0,3,12,1,5,0,0,0,3
81,24,0,4,3,8,32,0,1,1,3,1,34,0,0,0,1,1,12,2,4,0,1,0,3
82,20,2,5,3,3,37,0,1,1,4,0,34,0,0,0,1,1,13,1,5,0,0,0,3
83,21,1,5,2,3,37,0,1,1,4,0,33,0,1,0,1,1,13,1,5,0,0,0,3
74,22,0,4,12,4,33,1,3,1,1,0,33,2,2,0,0,2,11,3,2,0,0,0,6
79,19,0,4,10,8,30,1,3,0,1,2,33,1,1,0,1,0,14,1,3,0,0,0,5
78,19,0,5,10,6,29,1,4,2,2,0,34,1,1,0,2,1,12,1,4,1,0,0,3
75,22,2,5,8,6,31,0,5,0,2,0,34,1,1,0,0,0,13,3,2,1,0,0,5
76,27,2,1,6,4,33,0,4,1,3,0,32,1,2,0,3,1,12,0,3,0,0,1,4
76,27,2,1,6,3,33,0,5,1,3,0,32,1,2,0,3,1,12,0,3,0,0,1,4
80,19,0,5,8,4,34,0,4,0,3,1,34,0,0,0,3,1,11,1,2,1,0,0,5
79,22,0,5,6,5,32,0,5,0,4,0,34,0,0,1,1,1,12,1,3,1,1,0,3
79,22,2,1,8,7,31,0,4,0,1,0,33,3,1,0,1,0,15,0,2,0,0,1,5
80,25,1,2,4,3,36,1,2,0,2,1,35,0,0,2,3,1,10,0,2,1,0,0,5
79,23,1,3,6,2,37,0,3,0,3,0,35,0,0,0,3,1,11,1,2,1,0,0,5
72,25,2,6,7,3,31,1,5,2,1,0,33,2,2,0,3,3,10,0,2,1,0,0,5
81,20,0,4,7,6,32,1,2,1,2,0,32,2,2,0,0,1,13,2,3,0,0,0,5
77,25,2,2,6,6,32,1,3,0,3,1,33,0,1,1,3,1,11,0,2,0,0,0,6
76,22,1,5,8,4,34,1,2,1,2,0,33,2,1,0,2,1,12,1,4,0,0,0,4
74,27,1,5,5,3,36,0,3,0,1,0,34,2,1,1,0,1,12,2,2,0,0,0,6
84,19,3,1,5,7,30,0,5,0,3,0,34,1,0,2,0,1,13,0,4,0,0,0,4
73,27,1,4,7,5,33,0,2,2,1,0,33,3,1,0,0,1,13,2,1,0,0,0,7
77,22,1,5,7,7,31,0,2,2,1,0,33,3,1,0,0,1,13,2,1,0,0,0,7
86,19,2,1,4,9,27,0,6,0,4,0,34,0,0,2,2,2,10,0,3,0,1,0,4
85,19,2,2,4,9,28,0,5,0,4,0,34,0,0,2,2,1,11,0,3,0,1,0,4
81,18,1,5,7,5,31,0,4,2,2,0,35,1,0,0,1,2,13,0,3,0,0,0,5
68,27,0,7,10,6,32,0,3,1,2,0,32,2,2,0,1,1,12,2,2,0,1,0,5
71,25,0,7,9,5,32,1,2,2,2,1,34,0,1,0,1,3,11,1,2,1,0,1,4
75,24,0,4,9,6,28,1,4,3,2,0,33,1,2,0,0,1,12,3,1,0,0,0,7
79,22,0,4,7,8,30,1,3,0,4,0,33,0,1,2,2,0,12,0,1,0,0,0,7
70,27,0,8,7,5,33,1,2,1,1,0,33,0,4,0,1,2,12,1,1,0,0,0,7
64,28,0,7,13,5,33,0,4,0,1,0,33,2,2,0,1,1,12,2,2,0,0,1,5
77,24,0,3,8,10,27,0,4,1,2,0,35,0,1,0,2,3,11,0,5,1,0,0,2
82,20,1,6,3,5,35,0,1,1,3,0,33,0,2,1,1,1,13,0,4,0,1,0,3
74,23,0,5,10,3,37,1,0,1,1,1,33,1,2,0,2,3,10,1,1,0,0,0,7
85,16,0,5,6,7,31,0,2,2,0,0,35,0,3,0,0,0,14,2,0,0,0,0,8
72,26,0,3,11,4,33,0,4,1,2,0,33,2,1,1,1,2,12,0,2,0,0,0,6
75,19,2,9,7,6,33,1,1,1,0,1,33,1,3,1,1,2,11,1,2,0,0,1,5
76,29,0,5,2,4,31,0,6,1,4,0,34,0,0,0,1,1,13,1,5,0,0,0,3
78,21,1,8,4,5,33,0,4,0,3,1,33,1,0,2,0,1,12,1,3,0,1,1,3
77,28,0,3,4,4,32,0,5,1,4,0,34,0,0,0,1,1,12,2,5,0,0,0,3
72,27,1,5,7,3,32,2,5,0,1,0,33,2,2,1,1,1,13,0,3,0,0,1,4
74,25,0,5,8,5,33,0,3,1,1,0,34,2,1,1,0,0,13,2,3,0,0,0,5
79,22,1,5,5,3,34,0,4,1,3,0,33,2,0,0,2,1,11,2,3,0,0,0,5
77,19,1,7,8,5,29,0,8,0,1,2,33,1,1,1,0,2,11,2,2,0,0,0,6
75,28,0,4,5,4,36,0,2,0,1,2,34,0,1,0,1,2,13,0,4,0,1,0,3
78,22,0,4,8,6,32,0,4,0,3,1,34,0,0,0,2,1,12,1,3,1,0,0,4
78,22,0,4,8,5,33,0,4,0,3,1,34,0,0,0,2,1,12,1,3,1,0,0,4
79,23,1,6,3,5,35,0,1,1,3,0,34,0,1,0,1,1,12,2,4,0,1,0,3
81,22,1,5,3,5,35,0,1,1,3,0,34,0,1,0,1,1,12,2,5,0,0,0,3
85,19,1,5,2,3,36,0,2,1,4,0,33,0,1,0,1,1,13,1,5,0,0,0,3
80,23,1,6,2,5,35,0,1,1,3,0,33,1,1,0,1,2,13,0,5,0,0,0,3
80,23,1,5,3,6,33,0,2,1,3,0,34,1,0,0,1,2,13,0,5,0,0,0,3
82,20,2,5,3,3,37,0,1,1,4,0,33,0,1,0,1,1,13,1,5,0,0,0,3
80,23,1,6,2,5,35,0,1,1,3,0,33,1,1,0,1,2,13,0,5,0,0,0,3
78,20,0,7,7,7,33,2,0,0,1,2,33,1,1,1,2,2,11,0,2,0,0,0,6
79,24,0,3,6,5,33,0,3,1,2,0,34,0,2,0,1,2,12,1,2,1,0,0,5
81,19,1,3,8,7,32,0,2,1,3,0,34,0,1,0,2,0,13,1,2,0,0,0,6
76,27,0,2,7,5,33,0,3,1,1,0,33,2,2,0,1,1,14,0,2,0,0,1,5
84,17,0,5,6,4,33,0,5,0,3,1,34,0,0,0,1,1,13,1,4,1,1,1,1
