ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
98,304,74,113,290,18,40,8,49
270,206,0,409,12,0,97,0,0
476,0,0,421,0,0,97,0,0
319,151,6,228,177,16,7,46,44
336,128,12,173,221,27,2,50,45
345,130,1,407,14,0,0,0,97
220,242,14,220,192,9,6,0,91
308,143,25,239,166,16,5,40,52
222,254,0,415,6,0,96,1,0
240,236,0,62,359,0,6,91,0
296,180,0,156,265,0,0,97,0
379,91,6,277,118,26,9,27,61
296,153,27,85,205,131,0,60,37
334,142,0,273,148,0,89,8,0
315,161,0,164,257,0,2,95,0
107,282,87,57,356,8,67,2,28
361,115,0,181,237,3,0,97,0
388,88,0,240,153,28,2,28,67
256,220,0,241,180,0,37,60,0
172,304,0,177,244,0,15,82,0
315,124,37,280,106,35,65,24,8
254,147,75,160,235,26,36,4,57
311,164,1,213,208,0,2,95,0
392,2,82,405,2,14,70,0,27
287,82,107,37,339,45,8,18,71
356,115,5,275,138,8,5,25,67
399,77,0,304,117,0,97,0,0
306,99,71,139,264,18,34,11,52
288,140,48,343,70,8,19,42,36
316,58,102,77,301,43,0,14,83
306,170,0,363,58,0,86,11,0
410,64,2,228,188,5,0,14,83
310,134,32,340,73,8,20,34,43
196,275,5,261,137,23,1,96,0
286,182,8,240,180,1,3,94,0
381,77,18,296,97,28,14,30,53
158,287,31,186,185,50,48,41,8
318,93,65,72,234,115,0,40,57
288,175,13,39,382,0,3,94,0
283,186,7,161,260,0,3,94,0
328,148,0,252,169,0,55,42,0
316,160,0,79,342,0,0,97,0
284,131,61,90,300,31,15,12,70
120,356,0,219,201,1,0,97,0
312,164,0,375,46,0,97,0,0
399,0,77,403,0,18,86,0,11
356,120,0,169,252,0,0,97,0
301,85,90,195,204,22,7,15,75
307,88,81,202,190,29,3,19,75
331,145,0,220,201,0,5,92,0
